10047899	Gewichtszunahme
10048010	Rückzug
10041349	groggy
10013911	schmeckt wie gelbe Gatorade
10001488	gewalttätig
10022437	die ganze Nacht
10019063	halluziniert
10067484	schlechte Reaktion
10039906	Beschlagnahmen
10020765	schlafen, aber diese Scheiße lässt mich im Tiefschlaf verhungern
10002368	wütend
10022437	die mir den Schlaf rauben
10041349	essen und schlafen
10013709	funktioniert nicht
10019211	Kopfschmerzen
10037087	juckt
10013709	es hat mir keine Symptome genommen
10022437	Sieht nicht so aus, als ob der Schlaf leicht kommen wird
10025482	krank
10024796	gesprächig
10015535	lachend
10047700	mir das Hirn auskotzen
10048010	Rückzug
10013573	schwindlig
10033864	paranoid
10022437	Schlaflosigkeit
10019211	Kopfschmerzen
10048010	Rückzug
10037087	juckende
10048779	100 Hampelmänner beim Malen ausführen
10027599	Migräne
10013573	schwindlig
10019211	Kopfschmerzen
10061920	machen mich verrückt
10020765	nicht mehr aufwachen können
10048010	Rückzug
10011469	ruf
10015137	rülpsen
10040984	im Schlaf seltsame Scheiße machen
10022437	kann nicht schlafen
10033557	Herz beginnt zu rasen
10020466	hungrig
10011469	weinend
10015535	mir auf Säure die Eier abstolpern
10014551	emotional
10042458	selbstmörderisch
10020765	den ganzen Tag schlafen
10002855	Angst
10026749	manisch
10011469	rief
10016256	ich so schmerzhaft erschöpft
10048010	Rückzug
10022437	Schlaflosigkeit
10005780	erhöhter Prolaktinspiegel
10011469	weint viel
10020765	schlief 10-14 Stunden
10051602	faul und lahm
10048010	Rückzug
10033557	das Gefühl haben, einen Herzinfarkt zu haben
10048010	Rückzug
10048010	Rückzug
10016256	Erschöpfung
10028813	Übelkeit
10027951	Stimmungsschwankungen
10019211	Kopfschmerzen
10016256	müde
10028813	meereskundlich
10047895	Gewicht verlieren
10022437	würde mich nicht einschlafen lassen
10061428	nicht in der Lage wären zu essen
10037211	hyper
10022437	verkabelt würde nicht schlafen
10041349	Nebel
10028813	Übelkeit
10016256	Erschöpfung
10012378	deprimiert
10020642	stark schwitzen
10002942	Teilnahmslosigkeit
10000125	Träume
10044565	Schütteln
10048010	Paxil-Entzug
10019211	Kopfschmerzen
10012378	deprimiert
10040984	hat mir den Schlaf versaut
10016256	müde
10022437	schlafen gehen wollen
10022437	nicht schlafen gehen
10037844	Cipro-Ausschlag
10013983	dystonie
10048010	Rückzug
10022437	ohne Schlaf
10033371	Schmerz
10048010	comedowns
10040984	Schlafprobleme
10061428	soooooooo nicht hungrig
10024796	gesprächig
10044565	Schütteln
10019133	Kater
10022437	Schlaflosigkeit
10016322	meine Emotionen betäuben
10019211	Kopfschmerzen
10019133	verkatert
10016322	Zombie
10020772	hoher Blutdruck
10022437	Schlaflosigkeit
10029412	Alpträume
10028391	Schulterschmerzen
10026749	manisch
10000087	Bauchschmerzen
10048010	Rückzug
10037211	hyper
10020772	unglaublich hoher Blutdruck
10016256	müde
10022998	gereizt
10022437	schlief wie beschissen
10025482	krank
10044565	schüttelt
10047340	Schwindelgefühl
10020765	schlafen
10048010	Rückzüge
10040753	Sinus-Infektion
10022437	kann nicht schlafen
10016256	müde
10028813	Übelkeit
10003402	sticht
10020937	gefühllos
10002855	Angst
10022437	kann nicht schlafen
MEDDRA PT	Extrahiertes ADR
10002368	ärgern
10016256	müde
10022437	kein Schlaf
10016256	sind nicht müde
10015137	Rülpser mit Gallengeschmack
10016256	müde
10028813	Übelkeit
10041349	schläfrig
10026749	manisch
10067484	Reaktion
10044565	schüttelt
10041349	schläfrig
10022437	schlief nicht
10048010	Rückzug
10013573	leichtsinnig
10022437	kann mich nicht einschlafen lassen
10033775	Schocks
10041349	macht mich flach im Kopf
10041349	schläfrig
10022437	konnte nicht schlafen
10043521	habe das Gefühl, Batteriesäure verschluckt zu haben
10019211	Kopfschmerzen
10047899	Gewicht zugenommen
10061428	nicht allzu hungrig
10016338	nervös
10003988	Rücken- und Knieschmerzen
10000125	von einer intensiven Orgie träumen
10044565	schütteln
10026749	manische Episode
10011469	Schrei in meine Quelle
10048010	Rückzug
10033557	das Gefühl haben, dass Ihre Brust und Ihr Kopf aufplatzen werden
10016256	erschöpft
10011469	weinen wollen
10028596	dachte, ich hätte einen Herzinfarkt
10003549	schwach
10020765	sleepin
10028813	Übelkeit
10062519	das Schlafen war schrecklich
10013663	Sucht
10022998	gereizt
10040984	meinen Schlafplan zu ruinieren
10013709	funktioniert nicht
10044565	wackelig
10022437	bis zu 4
10041349	tagelang unterwegs
10022437	niemals schlafen gehen
10041349	schläfrig
10046735	Bienenstöcke
10020466	hungrig
10019133	Kater
10021417	unfähig zu gehen oder zu stehen
10022437	in meinen Schlaf reißen
10016322	gibt mir ein Gefühl von Meh
10022437	eine Stunde Schlaf
10022437	nicht schlafen können
10043882	Tinnitus
10019211	Kopfschmerzen
10028813	Übelkeit
10022998	Bitterkeit/Negativität
10020765	schlief den ganzen Tag
10013781	Mundtrockenheit
10039906	Beschlagnahme
10014551	emotional
10016322	Zombie
10022437	mich un-schläfrig machen
10003988	Rückenschmerzen
10039906	Beschlagnahmen
10033371	Stechender Schmerz
10061428	weniger hungrig
10037660	Fieber
10019133	Kater
10013663	süchtig
10013753	Entzugskopfschmerz
10004716	binge
10022437	vyvanse beschloss, mich aufrechtzuerhalten
10047899	viel Pfund zugenommen
10048010	Rückzug
10011469	weinend
10022437	konnte nicht schlafen
10041349	betrunken schlafen
10001480	Geschmacksknospen funktionieren nicht
10048010	Rückzug
10037211	hyper
10016322	Zombie
10012378	deprimierter
10022437	nicht einmal müde
10016322	emotionale Taubheit
10000125	Traum
10044565	Schütteln
10016322	Zombie
10013709	funktioniert nicht
10037660	Fieber
10020751	Allergiker
10025197	zervikale Lymphadenopathie
10020765	Funktion nicht den ganzen Tag schlafen
10048010	Rückzug
10013781	Mundtrockenheit
10000125	Träume
10037087	Kopfhautjucken
10022437	will nicht schlafen i
10013573	schwindlig
10028334	Muskelkrämpfe
10022437	schlief nicht
10022437	kann nicht schlafen
10013642	sabbernd
10000125	Traum
10048010	Rückzüge
10016256	müde
10004716	mich zu Tode fressen
10022437	kann nicht schlafen
10048010	zurückziehen
10043882	Tinnitus
10040831	Haut von meinem Gesicht
10016256	müde
10016338	nervös
10041349	groggy
10013663	Sucht
10004716	binge
10020466	hungrig
10022437	kann nicht schlafen
10049119	emotionales Wrack
10013663	süchtig
10047899	Gewinn über 40 lbs
10019211	Kopfschmerzen
10048010	Rückzug
10023230	Gelenke gesperrt
10037211	hyper
10020765	mein Leben verschlafen
10061428	wäre nicht hungrig
10013709	Kaum besser als Placebo
10022437	deff nicht schlafen lassen
10016330	während ich mich extrem scheißbesoffen fühle, ohne Spaß
10047340	Schwindelgefühl
10044565	Schütteln
10025482	krank
10048010	Rückzug
10041349	schläfrig
10020937	gefühllos
10013663	süchtig
10005159	das Auge zuckt
10016256	müde
10002855	ängstlich
10001760	mir fallen die Haare aus
10002652	hält mich vom Orgasmus ab
10001497	schreiende Gefühle
10000125	Träume intensiv
10020765	schlafen
10029898	ocd
10037844	vorschnell
10013573	Schwindelgefühl
10019211	Kopfschmerzen
10022437	kann nicht schlafen
10041349	schläfrig
10041349	würde buchstäblich niemals schlafen, wenn es meine Medikamente nicht gäbe
10020765	geschlafen
10048010	zurückziehen
10028813	Übelkeit
10025482	krank
10033557	Herzen mit einer Geschwindigkeit von 736293 Meilen pro Minute
10048010	Rückzug
10027599	Migräne
10000125	die verdammt seltsamsten Träume
10025482	krank
10022437	kann nicht schlafen
10047513	verschwommene Sicht
10033557	Herz kommt aus meinem Brusttttttt
10002368	Wut
10016256	müde
10016322	Unschärfe
10029412	Alpträume
10042458	selbstmörderisch
10025482	krank
10013887	verleumdend
10025482	krank
10022437	Sie am Schlafen hindern
10048779	mir schnell die Nüsse abschneiden
10041349	neblig
10028813	Übelkeit
10013709	aufgehört zu arbeiten
10061428	vergessen zu essen
10015150	[Humira-Injektion] Rötung
10027951	Stimmungsschwankungen
10027599	Migräne
10001488	gewalttätig
10025482	krank
10047899	an Gewicht zunehmen
10041349	in den Schlaf versinken
10047899	an Gewicht zunehmen
10043248	gerissene Sehne
10019133	Kater
10021654	essen wollen
10003402	stechen
10019133	Kater
10025482	krank
10021654	meinen Hunger verstärken
10022437	kann nicht schlafen
10022004	Magen-Darm-Grippe wie
10020466	hungrig
10041349	schläfrig
10048010	zieht sich zurück
10020642	Schwitzen
10041347	schlafwandeln
10000081	Bauchschmerzen
10048010	Rückzug
10047899	fett
10044565	Schütteln
10024421	masturbieren und schlafen wollen
10029410	nächtliche Schweißausbrüche
10013781	Mundtrockenheit
10024870	kann nicht einmal zum Orgasmus kommen
10015916	Augenproblem
10028813	Übelkeit
10016322	Zombie
10016338	nervös
10022437	schläft nicht
10044565	wackelig
10016256	müde
10041347	sleptwalk
10016256	Müdigkeit
10019211	Kopfschmerzen
10041349	aus ihm heraus
10022437	kein Schlaf
